ID, Type, Minimum Time, Average Delay, Average Cost
FIFO, 00:11:25, 00:23:13.7500000, 504,44 €
--GA, 00:11:38, 00:21:15.3750000, 698,60 €
FIFO, 00:11:20, 00:23:20, 520,04 €
--GA, 00:08:50, 00:21:40, 824,86 €
FIFO, 00:11:38, 00:23:18.1250000, 515,72 €
--GA, 00:09:50, 00:21:17.5000000, 811,62 €
FIFO, 00:11:35, 00:23:21.8750000, 522,79 €
--GA, 00:08:10, 00:20:35, 920,27 €
FIFO, 00:11:05, 00:23:16.2500000, 539,84 €
--GA, 00:08:10, 00:20:35, 920,27 €
FIFO, 00:15:09.7380000, 00:22:30.6905000, 68 736,37 €
--GA, 00:14:07.5510000, 00:18:43.4260000, 69 147,48 €
FIFO, 00:14:47.3280000, 00:22:33.7930000, 56 173,94 €
--GA, 00:14:51.3540000, 00:17:57.5730000, 107 008,06 €
FIFO, 00:15:52.3750000, 00:22:38.7988750, 69 248,58 €
--GA, 00:12:31.6680000, 00:19:28.4636250, 80 375,05 €
